image_id,prediction,confidence
test_00879,1,0.8350359201431274
test_00880,1,0.5145115852355957
test_00881,1,0.681695282459259
test_00882,1,0.5661494731903076
test_00883,0,0.6824058890342712
test_00884,1,0.8276901245117188
test_00885,1,0.8553934097290039
test_00886,0,0.9903244972229004
test_00887,0,0.9910873770713806
test_00888,0,0.9944698810577393
test_00889,1,0.7517709136009216
test_00890,0,0.9796482920646667
test_00891,0,0.9866207838058472
test_00892,0,0.9883753061294556
test_00893,1,0.8490996956825256
test_00894,0,0.994610071182251
test_00895,0,0.5553426146507263
test_00896,1,0.8421337604522705
test_00897,0,0.665683388710022
test_00898,1,0.8440263271331787
test_00899,1,0.6648459434509277
test_00900,1,0.6583448648452759
test_00901,0,0.7282921671867371
test_00902,0,0.6512601375579834
test_00903,0,0.516852855682373
test_00904,0,0.6548841595649719
test_00905,0,0.8483407497406006
test_00906,0,0.9704290628433228
test_00907,0,0.8186756372451782
test_00908,0,0.9955234527587891
test_00909,0,0.9894055724143982
test_00910,1,0.7152230143547058
test_00911,0,0.9365783333778381
test_00912,0,0.9971981048583984
test_00913,0,0.7272166609764099
test_00914,1,0.6543552279472351
test_00915,0,0.7601024508476257
test_00916,1,0.7306686639785767
test_00917,0,0.9033446311950684
test_00918,1,0.8995953798294067
test_00919,0,0.9853522181510925
test_00920,0,0.9950843453407288
test_00921,1,0.893930196762085
test_00922,1,0.579718828201294
test_00923,0,0.7997522950172424
test_00924,0,0.801435112953186
test_00925,1,0.8265233039855957
test_00926,1,0.7974681854248047
test_00927,0,0.8239472508430481
test_00928,0,0.9891322255134583
test_00929,0,0.8120936155319214
test_00930,0,0.8771137595176697
test_00931,1,0.9127417802810669
test_00932,1,0.8327189683914185
test_00933,1,0.6381198167800903
test_00934,0,0.9633519649505615
test_00935,0,0.6006322503089905
test_00936,1,0.6608762145042419
test_00937,0,0.9402560591697693
test_00938,0,0.9491943717002869
test_00939,0,0.8544338941574097
test_00940,0,0.96485835313797
test_00941,1,0.5323111414909363
test_00942,0,0.9717251658439636
test_00943,1,0.610957145690918
test_00944,1,0.7039209008216858
test_00945,1,0.651948094367981
test_00946,0,0.7098069190979004
test_00947,0,0.8109022974967957
test_00948,1,0.7688117027282715
test_00949,1,0.5002659559249878
test_00950,0,0.7771952748298645
test_00951,0,0.9751121401786804
test_00952,1,0.6589179635047913
test_00953,1,0.8228310346603394
test_00954,0,0.9966598749160767
test_00955,1,0.8659566640853882
test_00956,1,0.7654145956039429
test_00957,0,0.9959250688552856
test_00958,0,0.9860796332359314
test_00959,1,0.7181004285812378
test_00960,1,0.8640143275260925
test_00961,0,0.9454894065856934
test_00962,1,0.7806565165519714
test_00963,1,0.5775303840637207
test_00964,0,0.5630778074264526
test_00965,0,0.6151562929153442
test_00966,1,0.7084193825721741
test_00967,1,0.5347780585289001
test_00968,0,0.5939921736717224
test_00969,1,0.6863222122192383
test_00970,1,0.6301689743995667
test_00971,1,0.7351536750793457
test_00972,1,0.7700120806694031
test_00973,0,0.5708163976669312
test_00974,1,0.689014196395874
test_00975,0,0.9555702209472656
test_00976,1,0.5649641752243042
test_00977,0,0.9699115753173828
test_00978,0,0.9735023975372314
test_00979,1,0.758457601070404
test_00980,1,0.605839729309082
test_00981,1,0.6779119968414307
test_00982,1,0.845916748046875
test_00983,1,0.5506662130355835
test_00984,1,0.8871414065361023
test_00985,0,0.9672926068305969
test_00986,1,0.8386516571044922
test_00987,1,0.5893881916999817
test_00988,0,0.5321213006973267
test_00989,1,0.7065666317939758
test_00990,1,0.6296464204788208
test_00991,0,0.8817667961120605
test_00992,0,0.962573230266571
test_00993,1,0.5763821005821228
test_00994,1,0.7511405348777771
test_00995,1,0.7386006116867065
test_00996,1,0.7040886878967285
test_00997,1,0.5086095929145813
test_00998,1,0.8354412317276001
test_00999,1,0.6534479260444641
test_01000,1,0.49818575382232666
test_01001,0,0.5549148321151733
test_01002,1,0.5067912936210632
test_01003,1,0.7368513345718384
test_01004,0,0.7472823262214661
test_01005,1,0.7332480549812317
test_01006,1,0.5907479524612427
test_01007,1,0.6601498126983643
test_01008,1,0.7044386863708496
test_01009,0,0.5627657771110535
test_01010,1,0.6016161441802979
test_01011,1,0.662757933139801
test_01012,1,0.6089081764221191
test_01013,1,0.6512192487716675
test_01014,1,0.8761885166168213
test_01015,0,0.5807175636291504
test_01016,1,0.5623788237571716
test_01017,1,0.7931724786758423
test_01018,0,0.5012484192848206
test_01019,0,0.6241002678871155
test_01020,0,0.817816436290741
test_01021,0,0.9888991713523865
test_01022,0,0.6484980583190918
test_01023,1,0.6573829650878906
test_01024,0,0.5278744697570801
test_01025,1,0.8602149486541748
test_01026,0,0.995311975479126
test_01027,1,0.7633143663406372
test_01028,1,0.765363872051239
test_01029,0,0.5575026273727417
test_01030,1,0.6667200922966003
test_01031,1,0.7483345866203308
test_01032,1,0.5972666144371033
test_01033,0,0.6831996440887451
test_01034,1,0.8677639961242676
test_01035,1,0.8112218976020813
test_01036,1,0.5891907811164856
test_01037,1,0.829258143901825
test_01038,1,0.7864834666252136
test_01039,0,0.9280773401260376
test_01040,1,0.8212452530860901
test_01041,1,0.8362520337104797
test_01042,1,0.7408084273338318
test_01043,0,0.9905751943588257
test_01044,1,0.7401762008666992
test_01045,1,0.728484034538269
test_01046,0,0.9903507828712463
test_01047,0,0.965494692325592
test_01048,1,0.6578496694564819
test_01049,0,0.6150942444801331
test_01050,1,0.6120125651359558
test_01051,1,0.6476857662200928
test_01052,0,0.9783383011817932
test_01053,0,0.6518815159797668
test_01054,1,0.5895196199417114
test_01055,1,0.7358373999595642
test_01056,0,0.9829587340354919
test_01057,0,0.680216372013092
test_01058,1,0.720859944820404
test_01059,0,0.964760959148407
test_01060,0,0.744663417339325
test_01061,0,0.8018680810928345
test_01062,0,0.6077867746353149
test_01063,1,0.6036971211433411
test_01064,1,0.7612136602401733
test_01065,1,0.5505653023719788
test_01066,0,0.7842127084732056
test_01067,0,0.9938094019889832
test_01068,0,0.9948280453681946
test_01069,1,0.5477705001831055
test_01070,1,0.604180634021759
test_01071,0,0.9924501180648804
test_01072,0,0.8457615971565247
test_01073,1,0.5046441555023193
test_01074,0,0.9106175303459167
test_01075,0,0.6995980143547058
test_01076,1,0.5817956924438477
test_01077,1,0.8387092351913452
test_01078,0,0.7205192446708679
test_01079,1,0.6624751091003418
test_01080,0,0.9940259456634521
test_01081,1,0.8233619928359985
test_01082,0,0.6322717666625977
test_01083,0,0.8206899762153625
test_01084,1,0.6674725413322449
test_01085,0,0.7763295769691467
test_01086,0,0.6699422597885132
test_01087,0,0.9899802803993225
test_01088,0,0.5164916515350342
test_01089,1,0.6996207237243652
test_01090,1,0.6335214972496033
test_01091,0,0.9961370825767517
test_01092,1,0.838588535785675
test_01093,0,0.7888196110725403
test_01094,1,0.6435736417770386
test_01095,0,0.9772548675537109
test_01096,0,0.9321790933609009
test_01097,0,0.6923776268959045
test_01098,1,0.9337877035140991
test_01099,0,0.6554006934165955
test_01100,0,0.6951881051063538
test_01101,1,0.8578797578811646
test_01102,1,0.5501368045806885
test_01103,0,0.7946799397468567
test_01104,1,0.8227249979972839
test_01105,1,0.7402781844139099
test_01106,0,0.9305693507194519
test_01107,1,0.7724315524101257
test_01108,1,0.5982041358947754
test_01109,0,0.967348039150238
test_01110,1,0.7560619711875916
test_01111,1,0.7361904382705688
test_01112,0,0.9960871934890747
test_01113,0,0.8094186782836914
test_01114,1,0.6180126667022705
test_01115,1,0.9115041494369507
test_01116,1,0.680541455745697
test_01117,1,0.7484419941902161
test_01118,1,0.6830756068229675
test_01119,0,0.9906136989593506
test_01120,0,0.7449713349342346
test_01121,1,0.6350142359733582
test_01122,1,0.8215346336364746
test_01123,1,0.6465343832969666
test_01124,1,0.8973057270050049
test_01125,1,0.5209070444107056
test_01126,1,0.8712882995605469
test_01127,0,0.9690278768539429
test_01128,1,0.5184530019760132
test_01129,0,0.5409755110740662
test_01130,1,0.7993571162223816
test_01131,0,0.9473819732666016
test_01132,1,0.8728234767913818
test_01133,1,0.610751748085022
test_01134,0,0.9913415312767029
test_01135,0,0.8882889151573181
test_01136,0,0.9873852729797363
test_01137,1,0.5200532674789429
test_01138,1,0.5827745199203491
test_01139,1,0.5990289449691772
test_01140,1,0.6156237721443176
test_01141,0,0.9863535165786743
test_01142,1,0.8821898102760315
test_01143,0,0.5315412878990173
test_01144,0,0.9913281798362732
test_01145,1,0.5730477571487427
test_01146,0,0.9835861325263977
test_01147,1,0.8610095977783203
test_01148,1,0.7187737226486206
test_01149,1,0.7789415121078491
test_01150,1,0.7894496917724609
test_01151,0,0.643473744392395
test_01152,0,0.9291818141937256
test_01153,0,0.9829229116439819
test_01154,0,0.8898794651031494
test_01155,0,0.9840393662452698
test_01156,0,0.7973922491073608
test_01157,1,0.7429858446121216
test_01158,0,0.5556045174598694
test_01159,1,0.637268602848053
test_01160,1,0.7482865452766418
test_01161,0,0.5722085237503052
test_01162,1,0.8596041798591614
test_01163,1,0.8127362132072449
test_01164,1,0.6853537559509277
test_01165,0,0.9937321543693542
test_01166,0,0.554652988910675
test_01167,0,0.9557316899299622
test_01168,0,0.6022529006004333
test_01169,0,0.995050847530365
test_01170,1,0.8411163091659546
test_01171,1,0.7952286005020142
test_01172,1,0.6592565774917603
test_01173,0,0.8639886379241943
test_01174,1,0.9069947004318237
test_01175,0,0.9909595251083374
test_01176,0,0.8782030940055847
test_01177,0,0.7164196372032166
test_01178,0,0.9559713006019592
test_01179,1,0.802443265914917
test_01180,0,0.9134870171546936
test_01181,1,0.6297007203102112
test_01182,1,0.7550566792488098
test_01183,0,0.9334425926208496
test_01184,1,0.8643836379051208
